1597129200,1.17171,1.17285,1.17084,1.17285,228865.3288568401,328,1,60
1597132800,1.17246,1.17515,1.17245,1.17475,116823.4463626899,271,1,60
1597136400,1.17478,1.17628,1.17451,1.17555,63500.17017612,161,1,60
1597140000,1.17568,1.17782,1.17534,1.17699,90414.8384229101,238,1,60
1597143600,1.17669,1.17801,1.17543,1.17543,93307.30508469,179,1,60
1597147200,1.17544,1.17778,1.17544,1.1775,30510.68990155,137,1,60
1597150800,1.1774,1.17741,1.17285,1.1773,201400.1397702798,482,1,60
1597154400,1.17727,1.17727,1.17337,1.17487,108479.74048129,298,1,60
1597158000,1.17466,1.17612,1.17381,1.17402,124750.95077791,263,1,60
1597161600,1.17401,1.17551,1.17285,1.17388,52211.25098485,124,1,60
1597165200,1.17414,1.17439,1.17297,1.17412,26133.47987066,127,1,60
1597168800,1.17351,1.17424,1.17252,1.17302,9607.76643611,45,1,60
1597172400,1.1729,1.17356,1.1717,1.1719,20566.63775312,72,1,60
1597176000,1.17258,1.17301,1.1711,1.17253,138911.7533215898,394,1,60
1597179600,1.17171,1.1735,1.17168,1.17229,21646.15772541,94,1,60
1597183200,1.17221,1.17357,1.17019,1.17322,104786.64398156,146,1,60
1597186800,1.17254,1.17325,1.17148,1.17239,87381.40289676,195,1,60
1597190400,1.1723,1.17296,1.1712,1.17218,31745.45253654,127,1,60
1597194000,1.17242,1.17309,1.17144,1.17167,16802.5032851,90,1,60
1597197600,1.17124,1.17183,1.16978,1.17133,65134.0119971601,174,1,60
1597201200,1.17091,1.17186,1.17039,1.17049,9391.54667971,39,1,60
1597204800,1.17114,1.17131,1.16988,1.17075,8127.17953527,46,1,60
1597208400,1.16981,1.17116,1.16971,1.17116,8738.92420367,55,1,60
1597212000,1.17057,1.17255,1.16963,1.17029,55429.80342066,190,1,60
1597215600,1.17059,1.17299,1.16976,1.17263,49687.38657905,204,1,60
1597219200,1.17262,1.17362,1.16869,1.17154,100889.8809324199,173,1,60
1597222800,1.17154,1.17468,1.17154,1.17417,62310.07378492,193,1,60
1597226400,1.17417,1.17478,1.17189,1.1741,148846.8372074801,360,1,60
1597230000,1.17389,1.17587,1.17205,1.17361,162985.2222030301,223,1,60
1597233600,1.17361,1.17723,1.17356,1.17707,114299.50434715,251,1,60
1597237200,1.17693,1.17783,1.17572,1.17606,219389.5239743,372,1,60
1597240800,1.176,1.17873,1.17489,1.17838,230765.45632149,367,1,60
1597244400,1.17778,1.17822,1.17613,1.17655,36458.62056793,148,1,60
1597248000,1.17655,1.17777,1.17575,1.17719,189665.5617889699,279,1,60
1597251600,1.17764,1.17764,1.17531,1.17689,63332.79530983,144,1,60
1597255200,1.17709,1.17775,1.17559,1.17687,108954.71657001,233,1,60
1597258800,1.17687,1.17754,1.17592,1.17687,72192.81418332,224,1,60
1597262400,1.17686,1.17772,1.17557,1.17583,109030.61504147,226,1,60
1597266000,1.1765,1.17768,1.17517,1.17639,140815.67563867,369,1,60
1597269600,1.17592,1.178,1.1757,1.17782,98133.77398654,205,1,60
1597273200,1.17746,1.17902,1.17617,1.17699,141973.19460436,234,1,60
1597276800,1.17715,1.17969,1.17703,1.17929,107024.16842864,336,1,60
1597280400,1.1793,1.17971,1.1784,1.17921,20383.9011163,105,1,60
1597284000,1.17896,1.17945,1.17811,1.17848,37057.79299438,129,1,60
1597287600,1.17887,1.17965,1.17806,1.17831,51756.00192178,139,1,60
1597291200,1.17831,1.17963,1.17801,1.17801,39755.82418283,91,1,60
1597294800,1.17867,1.17918,1.17749,1.17818,58154.69669939,77,1,60
1597298400,1.17829,1.18055,1.17829,1.17921,42980.487695,180,1,60
1597302000,1.17921,1.17986,1.17809,1.17929,51773.85994102,202,1,60
1597305600,1.17899,1.18203,1.17439,1.17439,238239.7381595497,531,1,60
1597309200,1.18064,1.18358,1.17897,1.18089,246988.83739952,517,1,60
1597312800,1.18107,1.1834,1.18063,1.18241,64768.27426316,206,1,60
1597316400,1.18178,1.18354,1.18107,1.18133,130518.63045369,407,1,60
1597320000,1.18124,1.18307,1.17985,1.18239,168450.4669508501,342,1,60
1597323600,1.18239,1.18428,1.18056,1.18333,125153.04407693,329,1,60
1597327200,1.18319,1.18395,1.17139,1.1835,397879.1088286301,641,1,60
1597330800,1.18336,1.18336,1.1799,1.18082,176170.5078023997,555,1,60
1597334400,1.18066,1.18175,1.17983,1.18065,114953.0796399201,488,1,60
1597338000,1.18026,1.18199,1.1795,1.18059,218606.2614810499,415,1,60
1597341600,1.18017,1.1805,1.1793,1.17967,199029.1399056,290,1,60
1597345200,1.17958,1.18053,1.17764,1.18006,189186.35584682,370,1,60
1597348800,1.18005,1.18299,1.17979,1.18059,433533.0653630798,887,1,60
1597352400,1.18169,1.1832,1.18037,1.18259,317908.1754161699,620,1,60
1597356000,1.18246,1.18333,1.18002,1.18206,267508.1106347897,411,1,60
1597359600,1.18273,1.18328,1.18212,1.1831,60234.70039137,141,1,60
1597363200,1.18294,1.18465,1.18242,1.18304,102749.4436150401,263,1,60
1597366800,1.18268,1.18305,1.1813,1.18267,34853.84393985,76,1,60
1597370400,1.18272,1.18299,1.18138,1.18216,36533.8492916,113,1,60
1597374000,1.18235,1.1827,1.18122,1.18183,40421.11012729,95,1,60
1597377600,1.18147,1.18284,1.18117,1.18244,67141.45210228,121,1,60
1597381200,1.18181,1.18395,1.18111,1.18248,165826.4281957299,254,1,60
1597384800,1.18233,1.18247,1.18051,1.1813,76541.30707992,184,1,60
1597388400,1.18095,1.18161,1.17864,1.17946,79283.37300384,116,1,60
1597392000,1.17965,1.18078,1.17889,1.18007,322138.8826332699,418,1,60
1597395600,1.18019,1.18027,1.17734,1.17742,150583.98320037,245,1,60
1597399200,1.17802,1.17917,1.177,1.17857,146700.58118155,247,1,60
1597402800,1.1794,1.18057,1.1779,1.17881,76193.28843688,185,1,60
1597406400,1.17898,1.17961,1.17821,1.17836,112929.51777798,311,1,60
1597410000,1.17913,1.18182,1.17873,1.18146,193942.37873273,228,1,60
1597413600,1.18151,1.18212,1.17917,1.18046,87627.21669052,202,1,60
1597417200,1.18053,1.18322,1.17968,1.18281,304783.7915597701,421,1,60
1597420800,1.18281,1.18356,1.1811,1.18274,145489.47020736,302,1,60
1597424400,1.18264,1.18387,1.17771,1.18283,119135.54548165,182,1,60
1597428000,1.18262,1.18267,1.18147,1.18197,52778.30599011,207,1,60
1597431600,1.18246,1.18262,1.18107,1.1817,66820.92749646,163,1,60
1597435200,1.1818,1.18267,1.18048,1.18267,85268.6296816199,219,1,60
1597438800,1.1827,1.18402,1.17029,1.18353,199095.88790538,454,1,60
1597442400,1.18384,1.18384,1.18148,1.18227,110755.8263057,179,1,60
1597446000,1.18248,1.18272,1.18157,1.1825,42352.13993209,125,1,60
1597449600,1.18202,1.18547,1.18202,1.18472,258999.5091724103,466,1,60
1597453200,1.18473,1.18492,1.18361,1.18447,30520.28901061,102,1,60
1597456800,1.18436,1.18474,1.18353,1.18403,29129.84336372,73,1,60
1597460400,1.1843,1.18468,1.18306,1.18352,12817.97265262,47,1,60
1597464000,1.1833,1.18355,1.18185,1.18309,96986.27865168,114,1,60
1597467600,1.18301,1.18306,1.18208,1.18275,42362.70766872,115,1,60
1597471200,1.18275,1.18359,1.18072,1.18114,147192.5857584201,271,1,60
1597474800,1.18117,1.18373,1.18051,1.18209,87288.33433643,155,1,60
1597478400,1.1821,1.18272,1.18046,1.1815,91712.5891389,194,1,60
1597482000,1.1815,1.18209,1.18049,1.18131,54543.619896,150,1,60
1597485600,1.18161,1.18253,1.18117,1.18134,23615.27121565,136,1,60
1597489200,1.18119,1.18224,1.14999,1.18128,279767.2719834399,264,1,60
1597492800,1.18197,1.1871,1.18049,1.18231,265413.0730835597,533,1,60
1597496400,1.18249,1.18322,1.18087,1.18232,77552.90364655,261,1,60
1597500000,1.18226,1.18314,1.18131,1.18225,75657.68200166,268,1,60
1597503600,1.18206,1.1835,1.18099,1.18226,48136.01243195,229,1,60
1597507200,1.18249,1.18364,1.18195,1.18233,101136.55544882,347,1,60
1597510800,1.18265,1.18407,1.1818,1.18368,124994.8369955601,244,1,60
1597514400,1.18368,1.18436,1.18282,1.18383,136651.41216474,435,1,60
1597518000,1.18361,1.18436,1.18161,1.182,133462.7519602501,436,1,60
1597521600,1.18211,1.18301,1.18155,1.18232,100669.20985938,393,1,60
1597525200,1.18232,1.18476,1.18232,1.18355,447565.0625351598,638,1,60
1597528800,1.18369,1.18444,1.18249,1.18312,66570.16523162,223,1,60
1597532400,1.18346,1.18385,1.18209,1.18318,22397.71975856,128,1,60
1597536000,1.18321,1.18346,1.18224,1.18278,17332.5176271,101,1,60
1597539600,1.18239,1.18427,1.18175,1.18392,89824.22626151,183,1,60
1597543200,1.18396,1.1842,1.18331,1.18377,58031.5300706,105,1,60
1597546800,1.18417,1.18443,1.1836,1.18387,18470.55242218,124,1,60
1597550400,1.18399,1.1844,1.18339,1.18417,13458.37369598,100,1,60
1597554000,1.18343,1.18413,1.18261,1.18298,30695.98148741,194,1,60
1597557600,1.18297,1.18412,1.18215,1.18275,152202.7694608402,367,1,60
1597561200,1.18261,1.18409,1.18198,1.1837,131512.602294,358,1,60
1597564800,1.18298,1.18366,1.18172,1.18283,70822.62869216,206,1,60
1597568400,1.18272,1.18289,1.17778,1.18173,118268.15794144,205,1,60
1597572000,1.18175,1.1838,1.18078,1.18133,99486.6811152201,277,1,60
1597575600,1.18133,1.18356,1.18058,1.18325,293933.64393235,750,1,60
1597579200,1.18261,1.1851,1.16779,1.1815,425552.0693576705,1054,1,60
1597582800,1.18151,1.18316,1.18088,1.18182,147383.9255718098,554,1,60
1597586400,1.18222,1.18358,1.18148,1.18261,124676.90097859,377,1,60
1597590000,1.18288,1.18385,1.18109,1.18287,62077.18648101,290,1,60
1597593600,1.18322,1.18374,1.18194,1.18251,122750.0287953,331,1,60
1597597200,1.18307,1.18396,1.17055,1.18351,139622.8912184901,350,1,60
1597600800,1.18362,1.18372,1.18239,1.18326,65170.88303575,135,1,60
1597604400,1.18341,1.18426,1.18255,1.18288,70584.91228288,390,1,60
1597608000,1.18346,1.18429,1.1824,1.18311,228143.7027848,588,1,60
1597611600,1.18295,1.18408,1.18213,1.18324,146160.8169018698,397,1,60
1597615200,1.18371,1.18436,1.18178,1.1834,193602.9939772199,311,1,60
1597618800,1.18339,1.18473,1.18321,1.18453,111630.15213955,304,1,60
1597622400,1.18416,1.18479,1.18205,1.18322,197238.2182105099,383,1,60
1597626000,1.18388,1.18461,1.18271,1.18356,59509.94375419,187,1,60
1597629600,1.18357,1.18487,1.183,1.18462,72117.94049151,188,1,60
1597633200,1.18462,1.1851,1.18387,1.1845,29717.80831647,153,1,60
1597636800,1.18445,1.18446,1.18293,1.18319,42510.36506384,184,1,60
1597640400,1.1835,1.18389,1.18255,1.18351,46545.12101287,136,1,60
1597644000,1.18354,1.18534,1.18271,1.18273,120358.8272828901,344,1,60
1597647600,1.18347,1.18397,1.18184,1.18255,92861.62472609,274,1,60
1597651200,1.18253,1.18312,1.17891,1.18171,241223.2496259903,578,1,60
1597654800,1.1813,1.1836,1.1813,1.18288,74575.4215067199,253,1,60
1597658400,1.18326,1.18357,1.17694,1.18279,193527.9683902101,512,1,60
1597662000,1.18223,1.18346,1.18035,1.18286,155848.92258601,453,1,60
1597665600,1.18283,1.18385,1.18204,1.18262,100929.56704784,287,1,60
1597669200,1.18273,1.18686,1.18243,1.18549,457253.3683959399,884,1,60
1597672800,1.18578,1.18831,1.185,1.18505,461015.1994280895,823,1,60
1597676400,1.18531,1.187,1.18348,1.18692,265079.7606471002,555,1,60
1597680000,1.18708,1.18713,1.18437,1.18594,247028.0489158602,515,1,60
1597683600,1.18612,1.18697,1.18551,1.18624,20866.17571312,137,1,60
1597687200,1.18664,1.18694,1.18537,1.18682,82303.91141952,204,1,60
1597690800,1.18656,1.18775,1.18601,1.18665,53951.67418691,162,1,60
1597694400,1.18663,1.1878,1.18617,1.18693,16925.94374024,74,1,60
1597698000,1.18656,1.18807,1.18611,1.18763,72117.15571708,188,1,60
1597701600,1.18797,1.18799,1.18639,1.18666,30111.45459634,177,1,60
1597705200,1.18665,1.18781,1.18595,1.18656,81709.8603746801,305,1,60
1597708800,1.18658,1.18844,1.18645,1.18844,24083.78227411,101,1,60
1597712400,1.18793,1.18893,1.18734,1.18846,16541.94377562,76,1,60
1597716000,1.18846,1.18883,1.18758,1.18843,9010.72441896,68,1,60
1597719600,1.18861,1.18897,1.18727,1.18815,17383.33854145,126,1,60
1597723200,1.18804,1.18994,1.18802,1.18916,194679.3104002599,256,1,60
1597726800,1.1899,1.1899,1.18768,1.18871,27056.21930385,102,1,60
1597730400,1.18853,1.18922,1.18717,1.1872,22808.52941991,107,1,60
1597734000,1.18697,1.189,1.18648,1.18742,26167.04724075,112,1,60
1597737600,1.1864,1.18867,1.1864,1.18837,66725.65919017,195,1,60
1597741200,1.18847,1.18925,1.187,1.1872,193061.0447421999,447,1,60
1597744800,1.18738,1.18807,1.18639,1.18719,203513.3726891601,305,1,60
1597748400,1.18727,1.18843,1.18661,1.18717,112300.2513088001,277,1,60
1597752000,1.18711,1.19139,1.1865,1.19139,214470.9119057001,507,1,60
1597755600,1.1915,1.19461,1.19059,1.19284,300949.4780615804,695,1,60
1597759200,1.19217,1.19358,1.1802,1.18871,511688.5258854197,1012,1,60
1597762800,1.18884,1.19288,1.1884,1.19091,303797.7651066601,424,1,60
1597766400,1.19139,1.19238,1.18848,1.19144,330281.1944507702,529,1,60
1597770000,1.19117,1.19251,1.18848,1.18991,537909.564618,1283,1,60
1597773600,1.18994,1.19167,1.18936,1.19074,220459.6342502899,753,1,60
1597777200,1.19074,1.19199,1.18903,1.19016,418538.6636990798,815,1,60
1597780800,1.19086,1.19192,1.18934,1.19044,281796.5366347602,531,1,60
1597784400,1.1907,1.19191,1.18919,1.19074,196612.1343574699,431,1,60
1597788000,1.19067,1.19228,1.17924,1.19143,167354.3257085798,263,1,60
1597791600,1.19144,1.19321,1.19046,1.19295,188292.4288217103,335,1,60
1597795200,1.19236,1.19369,1.19235,1.19303,44421.76396171,146,1,60
1597798800,1.19294,1.19355,1.19172,1.19212,47390.35645291,121,1,60
1597802400,1.19199,1.19259,1.1893,1.19245,185274.64114407,339,1,60
1597806000,1.19194,1.19221,1.19027,1.19111,121963.06568821,336,1,60
1597809600,1.19086,1.19167,1.18894,1.19072,187434.13471635,648,1,60
1597813200,1.19035,1.19176,1.18951,1.19063,120545.43958132,265,1,60
1597816800,1.19039,1.19402,1.19012,1.1912,216018.8695317,426,1,60
1597820400,1.19063,1.19129,1.18843,1.18972,155844.1813995698,364,1,60
1597824000,1.19046,1.19075,1.18834,1.18977,343544.2300036501,446,1,60
1597827600,1.18951,1.19102,1.18883,1.18972,204413.5290787201,323,1,60
1597831200,1.18919,1.19155,1.18832,1.18906,162333.3829997401,328,1,60
1597834800,1.18875,1.19277,1.18556,1.18889,221652.2460408901,317,1,60
1597838400,1.18884,1.19065,1.18544,1.19001,126482.88295465,279,1,60
1597842000,1.19052,1.19168,1.18937,1.19136,133949.69568501,342,1,60
1597845600,1.191,1.19168,1.18617,1.18733,217230.9984291203,382,1,60
1597849200,1.1872,1.18879,1.1786,1.187,296975.3880019803,489,1,60
1597852800,1.18786,1.18786,1.18413,1.18584,229384.86005832,439,1,60
1597856400,1.18585,1.18639,1.18496,1.18623,89924.56110517,206,1,60
1597860000,1.18601,1.19423,1.18151,1.18395,359312.9621523104,486,1,60
1597863600,1.18381,1.18399,1.18157,1.1822,157464.01641141,302,1,60
1597867200,1.1823,1.18284,1.18063,1.1822,200826.8024421502,362,1,60
1597870800,1.18131,1.18246,1.18118,1.18197,60124.31906715,158,1,60
1597874400,1.18138,1.18432,1.18137,1.18329,68687.048883,238,1,60
1597878000,1.18324,1.18324,1.172,1.18203,68510.29482567,98,1,60
1597881600,1.18216,1.18379,1.18201,1.18306,36930.71681196,151,1,60
1597885200,1.18298,1.18362,1.18148,1.18235,69515.24777685,201,1,60
1597888800,1.18255,1.18263,1.1813,1.18226,12393.25407749,72,1,60
1597892400,1.18187,1.1828,1.18094,1.18137,114231.87856607,115,1,60
1597896000,1.18151,1.18278,1.18151,1.18193,62966.59921341,82,1,60
1597899600,1.18242,1.18261,1.18006,1.18054,18732.78566277,99,1,60
1597903200,1.18053,1.18278,1.1803,1.18074,28250.87369638,98,1,60
1597906800,1.18132,1.18396,1.18055,1.18147,61589.72728928,184,1,60
1597910400,1.18212,1.18228,1.172,1.18062,128177.00181232,225,1,60
1597914000,1.18059,1.18166,1.17926,1.18026,30128.44501504,112,1,60
1597917600,1.18048,1.18222,1.1787,1.18113,72949.87804835,211,1,60
1597921200,1.181,1.18253,1.1794,1.18251,76843.28755644,222,1,60
1597924800,1.18311,1.18332,1.1815,1.18239,30349.37671626,147,1,60
1597928400,1.18119,1.18167,1.17866,1.18099,57325.21170718,111,1,60
1597932000,1.17994,1.18204,1.17929,1.18128,45314.54264932,150,1,60
1597935600,1.18141,1.18419,1.18083,1.18387,57916.06679855,186,1,60
1597939200,1.18378,1.18456,1.18234,1.18307,142392.6161774701,439,1,60
1597942800,1.18307,1.18456,1.18222,1.18313,57556.70174488,203,1,60
1597946400,1.18316,1.18435,1.18212,1.18364,96965.009872,389,1,60
1597950000,1.18337,1.18467,1.18224,1.18383,79622.33405775,276,1,60
1597953600,1.18383,1.18462,1.18348,1.18368,45385.19756972,239,1,60
1597957200,1.18335,1.18568,1.18335,1.18376,116373.44435607,210,1,60
1597960800,1.18376,1.18507,1.18355,1.18507,16089.92506555,65,1,60
1597964400,1.18507,1.18648,1.18435,1.18578,59206.27563639,171,1,60
1597968000,1.1859,1.18644,1.18497,1.18611,71388.96394278,317,1,60
1597971600,1.18611,1.18612,1.18384,1.18477,63756.44248059,228,1,60
1597975200,1.18412,1.18557,1.18322,1.18494,192936.1078270498,559,1,60
1597978800,1.18466,1.18582,1.18434,1.18531,214556.9029878301,685,1,60
1597982400,1.18531,1.18665,1.18491,1.18543,194449.23210365,645,1,60
1597986000,1.18571,1.18623,1.18447,1.18595,110185.2268075001,436,1,60
1597989600,1.18596,1.18596,1.18302,1.18377,98961.63624087,213,1,60
1597993200,1.18377,1.18499,1.18063,1.1821,107097.00775808,376,1,60
1597996800,1.18211,1.18211,1.17822,1.17937,168845.6216437599,500,1,60
1598000400,1.17934,1.18031,1.17818,1.1787,66890.17525808,227,1,60
1598004000,1.17945,1.18043,1.17583,1.17831,159642.35505599,457,1,60
1598007600,1.17829,1.17831,1.17527,1.17695,102810.1438451199,561,1,60
1598011200,1.17611,1.17707,1.17361,1.1768,181959.22885825,526,1,60
1598014800,1.17675,1.17704,1.17291,1.17367,89336.74742365,340,1,60
1598018400,1.17346,1.17582,1.172,1.17533,329156.8704276001,609,1,60
1598022000,1.17531,1.17686,1.172,1.17505,215234.65914415,526,1,60
1598025600,1.17534,1.17694,1.17321,1.17449,112553.3289735199,405,1,60
1598029200,1.17432,1.17777,1.172,1.17558,230711.4006054399,700,1,60
1598032800,1.17574,1.18228,1.172,1.17597,212750.2813595798,787,1,60
1598036400,1.17597,1.17783,1.17543,1.17675,141580.64653644,439,1,60
1598040000,1.17774,1.1785,1.17623,1.17739,75688.49335928,269,1,60
1598043600,1.17752,1.18494,1.172,1.17664,350484.9742836498,1167,1,60
1598047200,1.17666,1.1779,1.172,1.17628,152797.4708969601,382,1,60
1598050800,1.17643,1.17727,1.17563,1.17637,60220.6790093,266,1,60
1598054400,1.17676,1.17714,1.16811,1.17382,396624.5511446109,865,1,60
1598058000,1.17382,1.189,1.1727,1.17534,179695.30922357,530,1,60
1598061600,1.17531,1.17673,1.17528,1.17594,30999.01117198,179,1,60
1598065200,1.17594,1.17685,1.17568,1.17614,18962.44094607,123,1,60
1598068800,1.17583,1.1765,1.1752,1.17578,24136.86944234,125,1,60
1598072400,1.17642,1.1767,1.17517,1.17607,42328.9596307,218,1,60
1598076000,1.17621,1.1774,1.17378,1.17585,57527.84752454,268,1,60
1598079600,1.17585,1.17729,1.17463,1.17548,160178.40019655,463,1,60
1598083200,1.17615,1.17801,1.17509,1.17733,218248.0794932799,637,1,60
1598086800,1.17663,1.17741,1.17524,1.17644,124273.9469119901,433,1,60
1598090400,1.17639,1.17754,1.17432,1.17673,105368.6474011199,351,1,60
1598094000,1.17669,1.17904,1.17571,1.17642,112534.13785747,381,1,60
1598097600,1.17635,1.17773,1.17575,1.17704,86084.38129306,345,1,60
1598101200,1.17668,1.17813,1.17556,1.17746,129973.6801342799,513,1,60
1598104800,1.17678,1.17786,1.17607,1.17733,101729.3365431,387,1,60
1598108400,1.17736,1.17771,1.17607,1.17755,43586.03200425,154,1,60
1598112000,1.17724,1.17904,1.17571,1.17648,140779.4752829201,556,1,60
1598115600,1.17671,1.17904,1.17635,1.17765,81017.20930157,371,1,60
1598119200,1.1771,1.17771,1.17606,1.17669,149478.7140706399,518,1,60
1598122800,1.1767,1.17765,1.17522,1.1769,130593.70844538,468,1,60
1598126400,1.17629,1.17765,1.17602,1.17739,42964.2263901,233,1,60
1598130000,1.17761,1.17853,1.17636,1.17819,63018.53145376,296,1,60
1598133600,1.17771,1.17771,1.1766,1.1772,14168.75500804,101,1,60
1598137200,1.1766,1.17868,1.17636,1.17765,121057.0064631399,469,1,60
1598140800,1.17714,1.17816,1.17638,1.17714,37043.50151843,214,1,60
1598144400,1.17714,1.17832,1.1767,1.17797,32726.7491812,200,1,60
1598148000,1.17741,1.17817,1.17671,1.17683,57254.46931766,248,1,60
1598151600,1.17671,1.17785,1.17562,1.17785,19076.14841101,116,1,60
1598155200,1.17785,1.17788,1.17688,1.17761,15238.93848565,123,1,60
1598158800,1.17763,1.17779,1.17676,1.17739,18450.29341948,101,1,60
1598162400,1.17739,1.17826,1.17677,1.17811,25405.1098363,153,1,60
1598166000,1.1774,1.17783,1.17623,1.17623,22142.42576539,121,1,60
1598169600,1.17654,1.17684,1.17579,1.17681,44166.14495987,127,1,60
1598173200,1.17615,1.1769,1.17582,1.1761,10287.83548334,86,1,60
1598176800,1.17676,1.17817,1.17566,1.17675,95108.80909192,333,1,60
1598180400,1.17657,1.17752,1.17597,1.17666,56943.89474448,234,1,60
1598184000,1.17622,1.17735,1.16221,1.17693,74682.44904438,201,1,60
1598187600,1.17661,1.17826,1.17651,1.17741,42953.69785765,208,1,60
1598191200,1.17755,1.17805,1.17654,1.17776,47211.07268816,177,1,60
1598194800,1.17764,1.17776,1.17679,1.17765,16576.89434406,142,1,60
1598198400,1.17767,1.17895,1.17698,1.17812,57257.46001541,354,1,60
1598202000,1.17812,1.17871,1.17726,1.17791,55050.68043669,240,1,60
1598205600,1.17739,1.1787,1.1771,1.17792,24643.4176486,154,1,60
1598209200,1.17798,1.1787,1.17689,1.17758,49248.11754574,209,1,60
1598212800,1.17758,1.17822,1.17626,1.1777,90649.00820832,416,1,60
1598216400,1.17724,1.17822,1.17625,1.17782,32126.93936908,207,1,60
1598220000,1.17819,1.17842,1.16399,1.17826,72094.61907092,201,1,60
1598223600,1.17807,1.1787,1.17736,1.17766,32488.99551659,167,1,60
1598227200,1.17804,1.17858,1.17642,1.17792,106805.4580929501,432,1,60
1598230800,1.17788,1.17894,1.17772,1.17863,96877.02239773,534,1,60
1598234400,1.1787,1.17893,1.17755,1.17755,85295.5986078001,306,1,60
1598238000,1.17755,1.17799,1.17704,1.17727,47778.03298516,184,1,60
1598241600,1.17727,1.17821,1.17697,1.17821,46939.56387457,186,1,60
1598245200,1.178,1.17887,1.1777,1.1784,20364.12959416,97,1,60
1598248800,1.1784,1.17894,1.1777,1.17881,48685.59855806,193,1,60
1598252400,1.1788,1.18018,1.1777,1.1791,50209.89757855,250,1,60
1598256000,1.17915,1.18114,1.17819,1.18039,135288.79172071,320,1,60
1598259600,1.18066,1.18246,1.18011,1.18119,44045.73242474,255,1,60
1598263200,1.18114,1.18206,1.18058,1.18094,35677.52640165,176,1,60
1598266800,1.18128,1.18327,1.18119,1.18202,72126.65728632,260,1,60
1598270400,1.18226,1.18351,1.18007,1.18173,111688.3559566099,305,1,60
1598274000,1.18182,1.18232,1.18062,1.18107,43681.78383111,183,1,60
1598277600,1.1806,1.18131,1.17953,1.18114,144840.4834294,256,1,60
1598281200,1.18067,1.19065,1.17815,1.19065,89901.73796199,206,1,60
1598284800,1.17861,1.17899,1.17745,1.1775,35892.5715869,169,1,60
1598288400,1.17761,1.17948,1.17715,1.17775,103534.10411305,372,1,60
1598292000,1.17854,1.17863,1.17705,1.17817,48917.55030283,226,1,60
1598295600,1.1773,1.17807,1.17666,1.17804,71777.78045029,333,1,60
1598299200,1.178,1.17827,1.17685,1.17743,79630.98351723,397,1,60
1598302800,1.17744,1.18002,1.17728,1.17848,82858.7676802099,401,1,60
1598306400,1.17848,1.1796,1.17689,1.17877,107427.79626154,314,1,60
1598310000,1.1789,1.17909,1.17817,1.17821,13134.91198283,70,1,60
1598313600,1.17819,1.17878,1.17624,1.17838,60104.0148028,179,1,60
1598317200,1.17831,1.17977,1.1776,1.17968,18114.67536037,89,1,60
1598320800,1.17972,1.17978,1.17697,1.17809,43747.95104812,133,1,60
1598324400,1.17838,1.17911,1.17812,1.17901,19027.33500046,81,1,60
1598328000,1.17907,1.17949,1.17849,1.17914,12042.90714782,40,1,60
1598331600,1.17875,1.17912,1.17804,1.17837,3620.40582468,25,1,60
1598335200,1.17873,1.17975,1.17525,1.1772,97301.0023925601,216,1,60
1598338800,1.17812,1.1799,1.17772,1.17983,46622.60465254,124,1,60
1598342400,1.1799,1.18012,1.15235,1.18,166925.5099735399,288,1,60
1598346000,1.18012,1.18087,1.17928,1.18037,36689.37476666,132,1,60
1598349600,1.18082,1.18162,1.17986,1.17987,72322.18876117,192,1,60
1598353200,1.17987,1.18066,1.17909,1.1796,93148.4154308601,274,1,60
1598356800,1.17896,1.17986,1.17777,1.17861,122408.7977965801,442,1,60
1598360400,1.17859,1.18129,1.17853,1.17953,154003.7461776601,422,1,60
1598364000,1.1796,1.18068,1.17751,1.17899,239648.2436987802,584,1,60
1598367600,1.17916,1.18058,1.17739,1.17834,206916.0346712199,468,1,60
1598371200,1.1783,1.17954,1.1767,1.17814,304540.5421020204,853,1,60
1598374800,1.17744,1.18061,1.17721,1.17944,244697.57932036,867,1,60
1598378400,1.17991,1.18092,1.17847,1.18014,221006.90625187,752,1,60
1598382000,1.18032,1.18116,1.1798,1.18029,113151.41956294,347,1,60
1598385600,1.18055,1.18128,1.1797,1.18095,205669.6215661001,369,1,60
1598389200,1.18118,1.18222,1.17978,1.17978,189866.8606056399,491,1,60
1598392800,1.18059,1.18186,1.17736,1.17848,111308.1088784901,354,1,60
1598396400,1.18048,1.18161,1.17972,1.18148,15752.83654351,97,1,60
1598400000,1.18154,1.18194,1.17918,1.18046,53972.70135721,200,1,60
1598403600,1.17974,1.18183,1.17974,1.18112,68740.66696339,177,1,60
1598407200,1.18089,1.18111,1.17955,1.17984,20636.51180516,64,1,60
1598410800,1.17995,1.18009,1.17953,1.17999,45025.96726156,137,1,60
1598414400,1.17999,1.18068,1.17825,1.17825,30085.6636334,187,1,60
1598418000,1.17843,1.17914,1.17825,1.17868,43281.0878337,195,1,60
1598421600,1.17839,1.18079,1.1783,1.17897,54227.31219458,187,1,60
1598425200,1.17855,1.17979,1.17786,1.17809,104822.13484403,279,1,60
1598428800,1.17799,1.1831,1.17735,1.17892,194075.5321795,371,1,60
1598432400,1.17918,1.17919,1.17784,1.17913,32617.91646717,121,1,60
1598436000,1.17889,1.18019,1.17843,1.1788,81387.57358891,182,1,60
1598439600,1.17871,1.17938,1.17731,1.17742,37029.7003951,155,1,60
1598443200,1.17731,1.17731,1.17551,1.1762,49916.59106346,163,1,60
